"","house","distance_to_ombolwanda","distance_to_kawegi","distance_to_munyu","distance_to_kater","shortest_distance_to_alt_1_ombolwanda_kawegi","shortest_distance_to_alt_2_ombolwanda_munyu","shortest_distance_to_alt_3_kater_kawegi","shortest_distance_to_alt_4_kater_munyu","shortest_distance_to_alt_5_ombolwanda_kater"
"1","A1*",1083.90340471863,1047.27099303941,1134.11601553173,351.704889596701,1047.27099303941,1083.90340471863,351.704889596701,351.704889596701,351.704889596701
"2","A2",1183.02091230091,927.421431937726,1048.02840582026,476.013508559451,927.421431937726,1048.02840582026,476.013508559451,476.013508559451,476.013508559451
"3","A3",1143.0097251374,958.398484012927,1063.70866940899,432.473208871983,958.398484012927,1063.70866940899,432.473208871983,432.473208871983,432.473208871983
"4","A4*",967.307213704298,1168.7737277522,1217.70368895402,215.109020196846,967.307213704298,967.307213704298,215.109020196846,215.109020196846,215.109020196846
"5","A5*",938.061156135388,1223.78221642464,1264.95834598067,178.751262970589,938.061156135388,938.061156135388,178.751262970589,178.751262970589,178.751262970589
"6","A6",890.075259957292,1266.91520292287,1293.13324138925,131.087269383856,890.075259957292,890.075259957292,131.087269383856,131.087269383856,131.087269383856
"7","A7",813.840022021999,1376.36247422078,1380.92509047072,113.143327981623,813.840022021999,813.840022021999,113.143327981623,113.143327981623,113.143327981623
"8","A8",799.642712405255,1454.70319411925,1455.57267356117,177.245062685294,799.642712405255,799.642712405255,177.245062685294,177.245062685294,177.245062685294
"9","A9",782.488724846462,1502.90387177352,1498.20700109242,217.123171084653,782.488724846462,782.488724846462,217.123171084653,217.123171084653,217.123171084653
"10","A10",881.285907977224,1510.8119928636,1533.96548616551,269.845826095713,881.285907977224,881.285907977224,269.845826095713,269.845826095713,269.845826095713
"11","A11",791.973662958499,1561.74178285039,1558.02112130698,276.796029534135,791.973662958499,791.973662958499,276.796029534135,276.796029534135,276.796029534135
"12","A12",815.179363720182,1648.37007164239,1646.32259403448,365.068765480391,815.179363720182,815.179363720182,365.068765480391,365.068765480391,365.068765480391
"13","A13*",916.52842905968,1631.13705034947,1656.98576328473,386.805742779627,916.52842905968,916.52842905968,386.805742779627,386.805742779627,386.805742779627
"14","A14*",749.204817364627,1654.42334967297,1634.66959781865,358.38845846074,749.204817364627,749.204817364627,358.38845846074,358.38845846074,358.38845846074
"15","A15",786.983617406476,1722.29167293938,1707.52424649863,429.424438966158,786.983617406476,786.983617406476,429.424438966158,429.424438966158,429.424438966158
"16","A16",778.947295653956,1757.46588108869,1737.66696942953,462.253058227696,778.947295653956,778.947295653956,462.253058227696,462.253058227696,462.253058227696
